sample_id,sample_name,label,prob_sn,prob_pg,sn_pg_agreement,sn_pg_diff,max_prob,min_prob,domain_length,n_dots_domain,n_subdomains,domain_entropy,has_ip_address,has_https,domain_digit_ratio,html_length,n_forms,n_password_inputs,n_external_links_ratio,is_in_tranco_1m,tranco_rank,tranco_rank_log,wayback_first_seen_days,wayback_last_seen_days,wayback_n_snapshots,wayback_active_window_days,wayback_first_status_ok,cert_history_count,cert_first_seen_days,cert_last_seen_days,cert_issuer_diversity,cert_is_free_only,cert_has_wildcard,cert_validity_median_days,cert_san_max,rdap_domain_age_days,rdap_age_risk,rdap_has_registrar,dns_resolved,asn_number,asn_age_days,asn_country,ensemble_prob,ensemble_pred,error_type,url,domain
3026,3026_store.shopping.yahoo.co.jp,0,0.981616,0.914558,1,0.0670577656292884,0.9816156922796222,0.9145579266503338,26,4,3,3.609496334425696,0,1,0.0,93467,1,0,4.666666666666667,1,399,2.6009728956867484,6748,3265,1000,3483,0,5,3183,3003,1,0,0,394,2,-1,-1,-1,1,24572,-1,JP,0.9979946944164642,1,FP,https://store.shopping.yahoo.co.jp/mf-stor/montanaaj45215fa5e0b073.html,store.shopping.yahoo.co.jp
3479,3479_merchant.airpayment.jp,0,0.820294,0.976291,1,0.1559970076383245,0.9762906727425334,0.8202936651042089,22,2,1,3.6069367321753214,0,1,0.0,15135,1,3,5.0,1,599083,5.777486995919952,3568,56,226,3512,0,20,3940,93,5,0,0,396,1,-1,-1,-1,1,2497,-1,JP,0.9956412696623562,1,FP,https://merchant.airpayment.jp/rpycl/client/info/,merchant.airpayment.jp
4771,4771_fepa.digifact.com.pa,0,1.0,0.995088,1,0.0049121452046304,0.9999999999990944,0.9950878547944638,20,3,2,3.446439344671015,0,1,0.0,24666,1,1,10.0,0,-1,-1.0,1330,415,25,915,1,27,1381,238,5,0,0,90,1,-1,-1,-1,1,14618,7502,US,0.9954670282998072,1,FP,https://fepa.digifact.com.pa/identity/account/login,fepa.digifact.com.pa
3152,3152_online.charlotte.edu,0,0.974016,0.796019,1,0.1779974456974515,0.9740164751824104,0.796019029484959,20,2,1,3.5841837197791886,0,1,0.0,190101,2,0,2.02247191011236,1,22175,4.345863628503764,1142,8,1000,1134,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,54113,5342,US,0.994027890791761,1,FP,https://online.charlotte.edu/spotlights/increase-chance-passing-your-human-resources-certification-exam-first-time-around/,online.charlotte.edu
3446,3446_web-gis.pref.shimane.lg.jp,0,0.977624,0.720576,1,0.2570479593490128,0.9776237967518716,0.7205758374028589,26,4,3,3.902174814211728,0,1,0.0,20207,0,0,0.2222222222222222,0,-1,-1.0,5561,51,1000,5510,1,15,6243,158,4,0,0,392,1,-1,-1,-1,1,10006,-1,JP,0.9937336427331297,1,FP,https://web-gis.pref.shimane.lg.jp/shimane/agreement,web-gis.pref.shimane.lg.jp
2661,2661_www.up.aci.it,0,1.0,0.032813,0,0.9671865202264232,0.9999997609605632,0.0328132407341398,13,3,2,2.815072410115944,0,0,0.0,127159,1,0,1.7058823529411764,1,45297,4.656069439836465,7258,76,1000,7181,1,3,425,86,1,0,0,364,1,-1,-1,-1,1,42515,7015,,0.9936971961377545,1,FP,http://www.up.aci.it/genova/spip.php,www.up.aci.it
4601,4601_gis.pref.okinawa.jp,0,0.302011,0.033907,1,0.2681045049492113,0.3020110849803691,0.0339065800311577,19,3,2,3.6818808028034016,0,0,0.0,200581,0,0,0.3829787234042553,0,-1,-1.0,4765,6,1000,4759,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,10006,-1,JP,0.992386103628542,1,FP,http://gis.pref.okinawa.jp/pref-okinawa/portal,gis.pref.okinawa.jp
2935,2935_f.nordiskemedier.dk,0,1.0,0.696124,1,0.3038762354093025,0.9999999999998964,0.696123764590594,19,2,1,3.326360407952694,0,1,0.0,17348,0,0,9.0,1,333202,5.522707599536542,3654,75,1000,3579,1,19,3553,60,5,0,0,394,1,-1,-1,-1,1,16509,9512,US,0.9871363476901325,1,FP,https://f.nordiskemedier.dk/banner/29xmpsxr5pzxxeha/philips_lux_u60boost_banner_200x175_20241230_se/philips_lux_u60boost_banner_200x175_20241230_se.html,f.nordiskemedier.dk
3683,3683_flowc.ziik.io,0,0.999937,0.997542,1,0.0023944870659151,0.999936790295716,0.997542303229801,13,2,1,3.026986833359288,0,1,0.0,33084,1,1,10.0,0,-1,-1.0,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9868083822938252,1,FP,https://flowc.ziik.io/,flowc.ziik.io
4533,4533_stmaryscathedral.org.au,0,0.974881,0.458784,0,0.516097284089662,0.9748811366291807,0.4587838525395187,23,2,1,3.708132064658602,0,1,0.0,26334,0,0,10.0,0,-1,-1.0,6850,74,1000,6776,1,299,3080,56,17,0,1,90,6,-1,-1,-1,1,209242,2624,,0.9866701055279152,1,FP,https://stmaryscathedral.org.au/visit-tours/visitor-information/,stmaryscathedral.org.au
2543,2543_tfcbt2.musc.edu,0,1.0,0.968674,1,0.0313261383186208,0.9999999786660528,0.968673840347432,15,2,1,3.373557262275185,0,1,0.0666666666666666,622985,1,1,4.0,1,20115,4.303520036907281,2817,19,1000,2798,1,13,3082,301,2,0,0,365,1,-1,-1,-1,1,13429,9848,US,0.9852614134507732,1,FP,https://tfcbt2.musc.edu/en/sections/psychoeducation/instruction,tfcbt2.musc.edu
4195,4195_ils.hhsc.state.tx.us,0,1.0,0.958557,1,0.0414430116120113,0.999999762399001,0.9585567507869897,20,4,3,3.1841837197791887,0,1,0.0,10198,1,1,0.0,0,-1,-1.0,1514,1509,7,5,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1761,10477,US,0.9851947137463117,1,FP,https://ils.hhsc.state.tx.us/account/logon,ils.hhsc.state.tx.us
3326,3326_merchant.zip.co,0,0.655525,0.889989,1,0.2344638321598352,0.8899885936434181,0.6555247614835829,15,2,1,3.640223928941852,0,1,0.0,25989,0,0,8.0,1,17893,4.252683161932198,2053,5,211,2048,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,13335,5789,US,0.9823454009999181,1,FP,https://merchant.zip.co/callback,merchant.zip.co
4680,4680_www.milliyet.com.tr,0,0.999999,0.331748,0,0.6682508766880866,0.99999884186243,0.3317479651743434,19,3,2,3.326360407952693,0,1,0.0,138397,2,0,10.0,1,5791,3.762753564933374,10738,6845,1000,3892,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,60068,4367,,0.9807885583048273,1,FP,https://www.milliyet.com.tr/skorer/tugay-kerimoglu-galatasarayi-elestirdi-kimse-kizmasin-darilmasin-7307340,www.milliyet.com.tr
4891,4891_sixth.ucsd.edu,0,0.995966,0.993776,1,0.0021908880082852,0.9959664997647834,0.993775611756498,14,2,1,3.235926350629033,0,1,0.0,94148,0,1,0.1111111111111111,1,1936,3.286905352972375,9247,1130,1000,8116,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9768886307049506,1,FP,https://sixth.ucsd.edu/_files/_home/student-life/icebreakers-teambuilding-activities-energizers.pdf,sixth.ucsd.edu
2797,2797_reimangardens.theme.iastate.edu,0,0.999483,0.006929,0,0.9925538409485836,0.999482680961326,0.0069288400127423,31,3,2,3.501952761720621,0,1,0.0,174774,2,0,0.6956521739130435,1,3667,3.5643109099606027,903,71,1000,832,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,8075,10642,US,0.976512031461224,1,FP,https://reimangardens.theme.iastate.edu/FAQs,reimangardens.theme.iastate.edu
4563,4563_office.modento.io,0,0.922626,0.995029,1,0.0724028667792945,0.9950292536697388,0.9226263868904444,17,2,1,3.146286370662105,0,1,0.0,157777,1,1,10.0,1,115672,5.063228244715345,1996,195,152,1800,1,33,2994,419,3,1,0,90,1,-1,-1,-1,1,13335,5789,US,0.9762610421674672,1,FP,https://office.modento.io/stenslanddentalstudio/patient-chat,office.modento.io
4233,4233_www.geconnect.com.au,0,1.0,0.601847,1,0.3981532009204912,0.9999997066200808,0.6018465056995895,20,3,2,3.3086949695628416,0,1,0.0,15022,4,0,0.2608695652173913,0,-1,-1.0,4056,63,1000,3992,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,45926,-1,AU,0.9748213538317074,1,FP,https://www.geconnect.com.au/view_listing.php,www.geconnect.com.au
3535,3535_t4.fit.edu,0,1.0,0.980194,1,0.0198055588784753,0.9999999834196835,0.9801944245412084,10,2,1,2.9219280948873623,0,1,0.1,15674,1,1,1.6666666666666667,1,35224,4.54683867245147,2689,63,1000,2625,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,14618,7502,US,0.9717387147306419,1,FP,https://t4.fit.edu/terminalfour/page/site-structure,t4.fit.edu
4244,4244_www.legislation.vic.gov.au,0,1.0,0.097266,0,0.9027342665488198,0.9999999808953508,0.0972657143465311,26,4,3,3.642371448743902,0,1,0.0,85889,0,0,1.864864864864865,0,-1,-1.0,7039,1809,1000,5230,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9693433339978066,1,FP,https://www.legislation.vic.gov.au/in-force/statutory-rules/electricity-safety-general-regulations-2019/001,www.legislation.vic.gov.au
3629,3629_www.e-box.de,0,0.999957,0.996944,1,0.0030122944266741,0.9999565130217534,0.9969442185950792,12,2,1,2.8553885422075336,0,1,0.0,12742,1,1,0.3333333333333333,0,-1,-1.0,9740,895,264,8844,1,15,6701,152,6,0,0,396,1,-1,-1,-1,1,50533,3584,,0.9690115565114491,1,FP,https://www.e-box.de/portal-ebox/,www.e-box.de
3682,3682_servizionline.serviziallastrada.it,0,0.999406,0.004541,0,0.994865195698196,0.9994059096972918,0.0045407139990959,34,2,1,3.542482693809728,0,1,0.0,155559,1,1,2.0,1,713561,5.853431105454882,3706,201,1000,3505,1,45,3957,77,13,0,1,367,2,-1,-1,-1,1,16509,9512,US,0.9671979604389743,1,FP,https://servizionline.serviziallastrada.it/ar/,servizionline.serviziallastrada.it
4226,4226_www.neco.navy.mil,0,0.999999,0.636954,1,0.3630452443608827,0.9999994731010912,0.6369542287402086,17,3,2,3.4104172527605203,0,1,0.0,62546,1,0,0.2,1,3008,3.4782778319196046,9976,144,1000,9832,1,19,6662,341,9,0,0,386,1,-1,-1,-1,1,6026,11166,US,0.9626671738864404,1,FP,https://www.neco.navy.mil/biz_ops/search_edi.aspx,www.neco.navy.mil
4850,4850_z7167db54.webengage.co,0,1.0,0.164525,0,0.8354746971640084,1.0,0.1645253028359916,22,2,1,3.8796640049025934,0,1,0.2727272727272727,10043,0,0,1.0,1,37798,4.57746882068529,2304,120,74,2184,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9615942370825109,1,FP,https://z7167db54.webengage.co/storage-frame-1.18.htm,z7167db54.webengage.co
4867,4867_www.chemistwarehouse.com.au,0,1.0,0.000332,0,0.9996679418702984,0.9999999999999966,0.000332058129698,27,3,2,3.5878587982995085,0,1,0.0,1277676,1,0,0.9025641025641026,1,30643,4.486331281184666,8330,2261,1000,6069,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,13335,5789,US,0.9592534605385314,1,FP,https://www.chemistwarehouse.com.au/shop-online/257/beauty,www.chemistwarehouse.com.au
3058,3058_www.citizensinformation.ie,0,0.99997,0.006526,0,0.9934434643768224,0.9999698003342176,0.0065263359573953,26,2,1,3.5804621997271013,0,1,0.0,68440,2,0,0.7619047619047619,1,39959,4.601614611187676,8438,1083,1000,7354,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9589806410185487,1,FP,https://www.citizensinformation.ie/en/employment/retirement/income-tax-in-retirement/retirement-lump-sum-taxation/,www.citizensinformation.ie
3739,3739_www.citizensinformation.ie,0,0.999934,0.002801,0,0.9971336277576066,0.9999343878394488,0.002800760081842,26,2,1,3.5804621997271013,0,1,0.0,81877,2,0,0.6830601092896175,1,39959,4.601614611187676,8438,1083,1000,7354,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,16509,9512,US,0.9579899146618399,1,FP,https://www.citizensinformation.ie/en/social-welfare/families-and-children/one-parent-family-payment/,www.citizensinformation.ie
4484,4484_www.centrometeoitaliano.it,0,0.989578,0.001157,0,0.9884204722074472,0.9895778548106726,0.0011573826032253,26,2,1,3.430457025500558,0,1,0.0,120101,1,0,1.297560975609756,1,299806,5.476840320109381,5971,2054,1000,3916,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,396982,2835,US,0.9517916323285306,1,FP,https://www.centrometeoitaliano.it/terremoti-in-tempo-reale-italia-mondo-ingv/,www.centrometeoitaliano.it
2748,2748_assistenza.sky.it,0,0.59218,0.915037,1,0.3228572524867089,0.9150370614144582,0.5921798089277492,17,2,1,3.146286370662105,0,1,0.0,773927,1,0,10.0,1,4374,3.640878778701618,2401,2,1000,2399,1,18,2534,204,3,0,0,396,1,-1,-1,-1,1,16509,9512,US,0.9513987082012904,1,FP,https://assistenza.sky.it/sky-q/faq-generale,assistenza.sky.it
3011,3011_myarmybenefits.us.army.mil,0,0.958236,0.020547,0,0.9376892633799,0.9582360326984084,0.0205467693185085,26,3,2,3.642371448743902,0,1,0.0,251191,1,0,0.3428571428571428,1,2751,3.4394905903896835,6795,13,1000,6782,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1590,7352,US,0.9504250764183716,1,FP,https://myarmybenefits.us.army.mil/Benefit-Library/Federal-Benefits/Survivor-Benefit-Plan-(SBP),myarmybenefits.us.army.mil
2502,2502_www.medibankoshcaccess.com.au,0,1.0,0.898957,1,0.1010433120654907,0.9999999989653362,0.8989566868998454,29,3,2,3.71937582241537,0,1,0.0,50618,1,1,0.8,0,-1,-1.0,4221,379,1000,3842,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1221,-1,AU,0.9472645916177058,1,FP,https://www.medibankoshcaccess.com.au/,www.medibankoshcaccess.com.au
4284,4284_www.exiletribestation.jp,0,0.983077,0.000959,0,0.982118926776832,0.9830774762485268,0.0009585494716949,24,2,1,3.709147917027245,0,1,0.0,419438,3,0,0.9009584664536742,1,89628,4.952443705486352,5316,3249,1000,2066,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,63949,-1,SG,0.9469926386321251,1,FP,https://www.exiletribestation.jp/item,www.exiletribestation.jp
3729,3729_www.carlazampatti.com.au,0,0.999649,0.002606,0,0.9970421916599304,0.9996486126689176,0.0026064210089872,24,3,2,3.454986855772667,0,1,0.0,790208,4,0,10.0,1,888947,5.94887586862635,9176,64,1000,9112,1,110,5290,49,12,0,0,90,1,-1,-1,-1,1,13335,5789,US,0.9396667233255426,1,FP,https://www.carlazampatti.com.au/collections/autumn-2025,www.carlazampatti.com.au
3900,3900_temg.tennessee.edu,0,1.0,0.701604,1,0.2983964781421286,0.9999999999327546,0.7016035217906259,18,2,1,2.863826390090816,0,1,0.0,10962,2,2,0.2,1,30018,4.477381753267053,2625,162,160,2463,0,13,3019,120,2,0,0,396,1,-1,-1,-1,1,3450,11779,US,0.9364843862071836,1,FP,https://temg.tennessee.edu/home/index,temg.tennessee.edu
3526,3526_www.crownmelbourne.com.au,0,0.999998,0.001757,0,0.9982411004656347,0.9999977671681056,0.0017566667024709,25,3,2,3.4634651896016466,0,1,0.0,159790,0,0,3.0588235294117645,1,142704,5.154436146580525,6824,390,1000,6433,1,33,5705,81,10,0,0,365,1,-1,-1,-1,1,8075,10642,US,0.9348344715252948,1,FP,https://www.crownmelbourne.com.au/casino/carded-play,www.crownmelbourne.com.au
4935,4935_www.chess-collection.de,0,0.998295,0.008587,0,0.9897083626486352,0.99829546984003,0.0085871071913948,23,2,1,3.555533151426996,0,1,0.0,399333,0,0,0.3295668549905838,0,-1,-1.0,1763,69,1000,1693,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,8560,8677,,0.9313984422055049,1,FP,https://www.chess-collection.de/french-staunton-chess-set-with-glass-eyed-kni,www.chess-collection.de
3883,3883_www.edinburghcastle.scot,0,0.999987,0.010504,0,0.9894825028792658,0.9999867140465108,0.0105042111672451,24,2,1,3.9701755214643457,0,1,0.0,57767,2,0,0.4657534246575342,1,149157,5.173643639796885,3017,1156,1000,1860,1,44,3036,292,5,0,0,371,1,-1,-1,-1,1,8075,10642,US,0.9302433945139528,1,FP,https://www.edinburghcastle.scot/plan-your-visit/opening-times/,www.edinburghcastle.scot
3444,3444_www.check-roudou.mhlw.go.jp,0,0.992506,0.038002,0,0.9545042502802612,0.9925059273489376,0.0380016770686764,27,4,3,3.763965742824082,0,1,0.0,15693,2,0,0.5434782608695652,0,-1,-1.0,4170,7,1000,4162,1,13,2893,358,3,0,0,395,1,-1,-1,-1,1,55374,-1,JP,0.9276515383042556,1,FP,https://www.check-roudou.mhlw.go.jp/sp/qa/roudousya/roudoujikan/q7.html,www.check-roudou.mhlw.go.jp
